Id,SalePrice
1715,191668.98208086487
1716,188587.32026125008
1717,181222.93154670807
1718,145779.3457596349
1719,199148.88514296085
1720,260137.70060873235
1721,182693.2762486697
1722,139325.26713588566
1723,148833.0977881581
1724,201708.90292887055
1725,233101.86480528527
1726,177854.38071457067
1727,163244.29223218135
1728,187454.0108475037
1729,161684.75505739587
1730,172925.0880991186
1731,126675.24936494346
1732,126630.1265566287
1733,124336.7594071403
1734,137855.34260752908
1735,125279.89269673405
1736,120364.17774255984
1737,353394.44410273456
1738,198649.07356885792
1739,266948.0988203233
1740,183123.9787953911
1741,161630.45683603088
1742,178058.2971695543
1743,181856.90643151134
1744,300129.8666401475
1745,232372.89551871788
1746,277806.4826493506
1747,222950.894709133
1748,181973.77147057693
1749,151463.57339454658
1750,149078.43997834984
1751,229776.67812313788
1752,123272.5017133358
1753,148365.36836690718
1754,237554.2619473753
1755,155992.55916534856
1756,115511.46900725052
1757,122224.20819179573
1758,144407.99293673743
1759,168502.34378726472
1760,152250.05685698832
1761,150312.89683671348
1762,152469.9209872033
1763,175155.78506582056
1764,120622.53441791683
1765,182232.80969721105
1766,175493.53535999815
1767,191298.97431296785
1768,142239.88484757143
1769,175817.21213450178
1770,130134.12295965593
1771,144671.518766661
1772,145321.83697310937
1773,143453.65732104846
1774,145867.58836179244
1775,138220.74405906687
1776,117558.98385916498
1777,117069.40045830508
1778,136453.51397633844
1779,119107.84031528808
1780,181775.27840457068
1781,141479.03462650973
1782,101456.3141333347
1783,124173.15096153405
1784,99065.96914060478
1785,129146.17886555087
1786,143902.13580457558
1787,178407.87019137022
1788,86672.53383371554
1789,113485.69285780942
1790,92959.71380216764
1791,177874.92510081557
1792,154122.4156597104
1793,137594.9437959538
1794,132491.53022532607
1795,142862.40550121453
1796,120363.86746625585
1797,124858.2599641507
1798,136045.7267019448
1799,115526.12035191133
1800,122523.76036436489
1801,132712.33826452523
1802,170360.93513706248
1803,167484.08492952463
1804,130136.34222865471
1805,139219.34981344233
1806,119902.81872239581
1807,177503.6310845621
1808,123481.55868771934
1809,132745.7634492524
1810,149063.71417407886
1811,131087.70727862333
1812,129778.01569109436
1813,122132.43032578145
1814,105281.31652612652
1815,87362.53035118026
1816,111069.67102154632
1817,141241.70636046008
1818,150649.70067225286
1819,119092.75868468663
1820,91383.58520299676
1821,141607.04277018312
1822,169009.49308658362
1823,87890.80041692127
1824,144915.18861130843
1825,134288.78908567884
1826,113149.43561685983
1827,116488.91819577472
1828,142677.95747123836
1829,129586.76994810338
1830,168165.89639648993
1831,195999.65216073685
1832,129702.55454525856
1833,164910.28629150044
1834,143253.73975749454
1835,193648.78747981056
1836,146739.59046649447
1837,106211.724647254
1838,140653.52188468064
1839,92664.30057238
1840,147697.0511117419
1841,145291.40123849336
1842,105019.04916378744
1843,141356.07158558807
1844,128743.50809221028
1845,136778.42867369202
1846,146997.35988298676
1847,139581.72908967282
1848,84480.44863819992
1849,128499.96782232373
1850,137605.5969134058
1851,154375.92636363563
1852,137792.18480533388
1853,139261.81249480078
1854,179861.2139721663
1855,138659.06896773126
1856,214364.18209629747
1857,149162.47683889282
1858,147419.32057517275
1859,145889.73727371954
1860,148667.246383158
1861,145889.73727371954
1862,264942.73581408645
1863,265034.0271933968
1864,265034.0271933968
1865,322687.41375402035
1866,333487.8107218718
1867,255452.39964248598
1868,296753.361598306
1869,189224.4686965932
1870,258417.89463785265
1871,257661.5620851625
1872,168974.77119562944
1873,211247.5161109286
1874,131119.4836344078
1875,205215.37450361726
1876,186177.10305258635
1877,205634.65219494008
1878,212197.1622227373
1879,126170.46834653163
1880,129956.09807045081
1881,237491.4416637361
1882,267715.6800860037
1883,195336.90812213442
1884,209690.11647188215
1885,265909.9456137495
1886,288577.56360439374
1887,202232.0529592818
1888,291721.0106542358
1889,162123.70056245185
1890,137679.6427452659
1891,131812.71587388308
1892,111132.83363941507
1893,143039.48678962112
1894,135549.9288638915
1895,157254.25124973207
1896,122349.58146527775
1897,119504.50826717999
1898,112894.97711045912
1899,127942.94560933425
1900,154260.8956088007
1901,165642.9962168019
1902,138423.2371617049
1903,231968.85782763048
1904,140821.27008451772
1905,171553.8807938992
1906,150742.75398605672
1907,190930.2278146777
1908,125060.36683685957
1909,132610.6624176399
1910,130108.03084102998
1911,185493.92063891963
1912,253587.82877971968
1913,148172.22979307358
1914,90414.95033545411
1915,282018.0762860576
1916,92887.50594708996
1917,273728.2688317278
1918,128390.96030571096
1919,141227.0884370123
1920,153732.9093421356
1921,391002.91075150616
1922,334216.9003572312
1923,190732.93154633508
1924,226966.39605464946
1925,221755.79484707984
1926,372970.6913491583
1927,136229.13651052237
1928,162198.467003786
1929,121333.66528725154
1930,124494.07149728548
1931,129319.01481831387
1932,127875.52308560198
1933,162371.57978706824
1934,182320.47402107838
1935,175848.51229210076
1936,183258.77016120468
1937,175608.58289144855
1938,163187.69388224368
1939,249413.50826059323
1940,211948.384476625
1941,175061.8195224472
1942,182131.38138414145
1943,208900.99252403926
1944,305608.2843394255
1945,360224.29550236615
1946,172958.55242238977
1947,303079.88361546886
1948,174069.53429577156
1949,234002.78865116878
1950,182905.94149406266
1951,270403.7227089145
1952,236254.98919460736
1953,152668.88190912054
1954,223244.5249388231
1955,126523.52233836423
1956,280450.4258146385
1957,169934.0098502939
1958,304157.6623815954
1959,146243.14759184397
1960,112531.21772044274
1961,122193.65612167899
1962,114747.53084349465
1963,117500.51587091819
1964,118213.14160746032
1965,166505.62688223005
1966,168968.71599363192
1967,279443.1065145173
1968,373543.452458046
1969,374627.8758249107
1970,406922.155378774
1971,397778.75214027695
1972,354573.63187051483
1973,274816.63023862225
1974,294311.43495996384
1975,437004.5082064085
1976,278660.81107787334
1977,345411.06261293
1978,349435.492120263
1979,343387.891299052
1980,191221.26855298073
1981,335988.49770098797
1982,230354.0689640007
1983,222572.348015479
1984,184077.71794572557
1985,203307.78646858758
1986,208196.8277177256
1987,184541.65729492574
1988,174093.1870604185
1989,188298.89677834735
1990,220467.56937127764
1991,191963.27840205468
1992,209622.29779639046
1993,176367.0435609984
1994,247790.04023307018
1995,189682.83330053033
1996,262790.83862796595
1997,324337.0953228353
1998,340544.8555752093
1999,244896.28835610376
2000,307066.2818902237
2001,250108.44262221231
2002,232048.70485310873
2003,257634.49788406276
2004,257149.61991521105
2005,231347.29453043325
2006,230289.80482135658
2007,262868.8452641859
2008,188099.9397663277
2009,175826.29762254137
2010,189965.76341245594
2011,147265.8320861985
2012,184661.1996408853
2013,175859.47262960926
2014,181456.47770689512
2015,190081.12151750087
2016,179345.2223644959
2017,197261.58116007486
2018,124964.37685228288
2019,124755.67819189787
2020,124104.04576941438
2021,121693.27137006927
2022,181411.67432045395
2023,148141.4325077847
2024,195402.22570124458
2025,360455.42538106896
2026,185551.21650222878
2027,132412.58221855602
2028,174634.13738064552
2029,178058.2971695543
2030,293376.54729778477
2031,270727.60517455894
2032,288259.6878062396
2033,296151.4171658783
2034,174589.059417609
2035,199836.91461570255
2036,210006.93742101642
2037,215996.71123525465
2038,323690.2524003765
2039,214463.27396455873
2040,410747.30709412775
2041,269464.258610197
2042,199183.5908054986
2043,175321.7962789969
2044,176802.65276268765
2045,226855.69627588184
2046,146066.71243023765
2047,161761.85848773998
2048,124935.84284928995
2049,146674.40112643567
2050,183568.3544119305
2051,114724.39560809094
2052,141593.90397048852
2053,141698.19305849943
2054,95994.72939180973
2055,162559.78612855627
2056,122322.74003233222
2057,136745.5112890163
2058,197926.34013606093
2059,133226.34615976887
2060,165025.71536907027
2061,181580.9930148417
2062,142213.8827770801
2063,112945.85935420809
2064,143184.8060946616
2065,127453.79030522853
2066,172721.02491442006
2067,132518.41004936968
2068,147502.8712434593
2069,100069.74285842381
2070,113984.13739080113
2071,97673.91725646924
2072,142251.36698353416
2073,128931.17057600144
2074,179363.49376448974
2075,142476.38072586543
2076,123631.60580726959
2077,147506.2695569004
2078,137986.27878513688
2079,129519.66923666299
2080,120984.93818367641
2081,125165.21075280168
2082,135276.82261389148
2083,149686.015067177
2084,116953.58503566687
2085,139467.74402432182
2086,123896.66146914467
2087,123613.0914301095
2088,118758.63810970652
2089,105420.8498378805
2090,143106.08709706514
2091,132905.74970933681
2092,145562.4392378555
2093,143967.15714281143
2094,156919.93114311557
2095,168998.76912687335
2096,109038.5225882457
2097,109216.96095860339
2098,153215.01213837217
2099,90028.43792763086
2100,133164.42058500915
2101,144987.18693700488
2102,162692.0885471596
2103,111869.65657563941
2104,149366.81208853234
2105,133607.8124664572
2106,95141.20120867626
2107,249804.63395990778
2108,124111.1982094615
2109,112708.72916341027
2110,131983.9222748975
2111,169501.56260697436
2112,138436.88714499585
2113,118848.78296416171
2114,115429.59067483261
2115,162606.68813281046
2116,118146.22429708405
2117,153052.4348044685
2118,119915.36143829659
2119,118079.98676457338
2120,113739.96866367274
2121,114069.32830235024
2122,101317.86054435206
2123,109053.27134421509
2124,213564.21404170035
2125,145928.35254280298
2126,169814.38114949715
2127,161572.82359073503
2128,144500.7500858455
2129,117631.71253335936
2130,154782.94704116735
2131,172823.90098365053
2132,123030.05587374448
2133,133207.91603564908
2134,119019.37045077565
2135,113240.28456634727
2136,97147.97142038234
2137,132376.0913234489
2138,131969.74845523704
2139,144849.5710320779
2140,128418.91031209491
2141,128743.50809221028
2142,138435.87427046898
2143,144985.57411959273
2144,127870.2079384205
2145,125817.13548713844
2146,138074.2617524295
2147,163768.61258395555
2148,125428.68719641953
2149,126630.1265566287
2150,226224.78366048686
2151,151233.93951081307
2152,173931.46182685625
2153,160667.81340744454
2154,121978.80319224771
2155,123143.63399893968
2156,197051.69329298052
2157,234594.0073769641
2158,235419.0876405918
2159,222871.37124280946
2160,175671.4160148096
2161,259860.9210857749
2162,425131.4317025098
2163,338611.0032302773
2164,261614.7905673047
2165,171207.03867886416
2166,133214.28820965378
2167,204380.0069873148
2168,191193.9811841351
2169,189780.58202266358
2170,204850.45210616154
2171,132711.36349951423
2172,142656.20946209301
2173,152672.0269232114
2174,244211.55241975325
2175,325352.898504121
2176,310054.98159541155
2177,246802.83287741998
2178,230241.5114578122
2179,133924.86875017078
2180,194340.52651378897
2181,195342.19920243014
2182,221082.11813818957
2183,192445.6628271545
2184,142007.82444706475
2185,123022.6797762758
2186,147793.47241789394
2187,146205.5978923688
2188,158975.09700891827
2189,158093.72219379374
2190,102678.04803702682
2191,103702.37474767953
2192,102753.6773539716
2193,108597.3815900198
2194,111629.13566589476
2195,113212.38799985418
2196,107578.01997175135
2197,110339.04512874111
2198,170393.47038795415
2199,169461.91823549278
2200,124894.47842094078
2201,129733.14495036863
2202,205099.09750804555
2203,165976.52601826715
2204,162939.9168997379
2205,114261.23841867235
2206,141907.67844719975
2207,236636.65664900147
2208,232187.11806224112
2209,174673.08168468616
2210,126610.55841992697
2211,115500.46299484924
2212,113467.87852359518
2213,111752.37405141069
2214,143943.8438532627
2215,112525.57928555434
2216,147500.4437602205
2217,94925.0393137349
2218,103624.01182024545
2219,94894.76594791708
2220,94198.7092949705
2221,281569.49672379455
2222,232513.42134522184
2223,245609.4884490375
2224,207624.65665853754
2225,146227.33852520722
2226,172026.730169526
2227,194601.15310043757
2228,278395.9650202425
2229,237439.01805305626
2230,149705.8047475423
2231,198161.54860461652
2232,178470.58857002473
2233,160269.74833295285
2234,248076.11942268693
2235,187372.79319710395
2236,279315.703684864
2237,340221.5943625593
2238,199185.9770109123
2239,138979.6413911586
2240,156567.9058086704
2241,148143.45535329654
2242,141842.18842999107
2243,145810.67263059874
2244,102537.06346910367
2245,101937.05856992539
2246,145384.67748377647
2247,111345.02785183942
2248,124119.85289870789
2249,124807.7869823167
2250,128887.58074016275
2251,134944.5086111239
2252,181347.12321355104
2253,156382.40535881353
2254,175090.7353765249
2255,184356.90138141133
2256,185209.14660978038
2257,181009.04448486262
2258,182288.5535778321
2259,174330.61685479077
2260,150862.4017398448
2261,204374.2803136713
2262,221703.51459730227
2263,309706.6466084953
2264,404180.5086275905
2265,170257.01010030723
2266,287046.8949658924
2267,340943.2735974962
2268,358239.82415875315
2269,158607.8688927721
2270,184601.43961133764
2271,242670.5461340589
2272,206966.74403387803
2273,152555.81782001752
2274,158549.17704017833
2275,159818.18766881435
2276,176114.0391224337
2277,185387.90798032715
2278,158168.72190100516
2279,121958.15530330682
2280,112278.93019376756
2281,164164.95940334222
2282,164528.17008756858
2283,113321.05236319042
2284,116663.01578861712
2285,161496.12948578113
2286,128449.75983052544
2287,337533.0013001084
2288,267255.90555525396
2289,359034.47730495734
2290,405021.16715279326
2291,313711.525075448
2292,384207.5500602361
2293,416815.8698501225
2294,388548.7971842876
2295,413065.0939490061
2296,280232.02158100303
2297,286465.4224159741
2298,323621.4352577221
2299,368884.6187242331
2300,309174.3590211993
2301,252833.29489523638
2302,231101.25392450736
2303,257256.26302041215
2304,254177.19001023774
2305,165213.023896219
2306,165213.023896219
2307,166555.78940151463
2308,244535.32418038958
2309,291065.03247002553
2310,222536.29334923674
2311,192941.04046215664
2312,176171.62508928505
2313,174497.0553373974
2314,183915.64392433208
2315,174506.07427905276
2316,176432.85030843105
2317,165689.217902007
2318,174506.07427905276
2319,178575.13307442504
2320,186416.8377549083
2321,267679.1910991075
2322,180849.1419873985
2323,178970.76172028578
2324,171839.14973822463
2325,216725.93969400774
2326,174130.39534798014
2327,214948.2196214081
2328,221226.3595348728
2329,180048.99067599102
2330,175458.16396123357
2331,342718.9256346318
2332,401368.31260060216
2333,314442.42505359935
2334,251013.87707635478
2335,258196.72250093156
2336,323830.69452625833
2337,192783.89507715448
2338,283179.5748667622
2339,246830.29096387982
2340,381280.04080521734
2341,217042.4785831977
2342,246662.0815243548
2343,217093.18561276572
2344,222721.05028075748
2345,251321.17544190463
2346,230289.80482135658
2347,191280.18128485727
2348,229535.95493714447
2349,150245.6195236856
2350,257865.24932782416
2351,249770.6712728381
2352,263176.69778368267
2353,184601.24061191056
2354,141033.2216338293
2355,170259.4687469921
2356,148236.6335451513
2357,199142.50824326347
2358,184139.10856178362
2359,124051.23016096765
2360,121909.49028512764
2361,142166.31220271217
2362,256502.38923707535
2363,141779.18344438632
2364,145407.0357274804
2365,225407.13426125486
2366,208249.67006010804
2367,236165.9547754742
2368,193957.82191164923
2369,239577.75053172294
2370,177475.8146128925
2371,173934.99729792165
2372,189569.56203959294
2373,265565.00023139204
2374,291361.20893527754
2375,244957.8639438686
2376,274868.8167856372
2377,336298.049879316
2378,130126.8100490237
2379,192681.87570325547
2380,133954.42608764756
2381,155741.2510124051
2382,189011.35709378705
2383,217887.95039014335
2384,240848.70771515797
2385,146644.0772134963
2386,140772.160900471
2387,127322.6152882454
2388,110340.89512838055
2389,126720.71368824416
2390,127288.55170887508
2391,128971.4086534293
2392,119117.9684712111
2393,173206.89825235252
2394,143743.34935558436
2395,184084.54115611207
2396,146068.23889498445
2397,190801.96250540533
2398,118202.83136789169
2399,86229.99012992659
2400,86638.71419094437
2401,117589.55967934738
2402,140898.87572169927
2403,147388.31240801423
2404,130368.04299747529
2405,153138.81603655548
2406,127445.57997962415
2407,134905.2704182757
2408,140519.20099879717
2409,141103.03067974543
2410,181216.33637402696
2411,124840.79959766552
2412,160931.92287029923
2413,145757.52682412034
2414,125513.63005052866
2415,145867.58836179244
2416,128132.1336481639
2417,137583.93675307202
2418,120758.05356068419
2419,137147.67193423773
2420,125956.7158997474
2421,158718.07830323666
2422,120726.77230871301
2423,135706.13043896042
2424,144975.4913325729
2425,150824.8158064929
2426,136829.6700196949
2427,133903.39595041834
2428,173592.510753305
2429,119966.38146310084
2430,126912.43829714136
2431,116662.30730150272
2432,138073.1732304288
2433,144143.65280376226
2434,146854.8672115587
2435,149405.02118535663
2436,114514.66647936878
2437,118973.58845500255
2438,124034.7502083852
2439,117472.65535864644
2440,126621.10159291352
2441,127847.50857023014
2442,113752.02676569315
2443,115664.35724521383
2444,118602.17725417149
2445,100567.26332688848
2446,141574.54560750275
2447,233066.39979792142
2448,148694.77200884384
2449,116550.89990666235
2450,170232.38915086683
2451,121094.74757948246
2452,223206.71450596012
2453,102643.71642475853
2454,123250.90044986902
2455,113970.90161665907
2456,154998.67042594156
2457,116914.4815614994
2458,114341.46203026158
2459,113932.18123862954
2460,152100.7391860971
2461,117224.18207064991
2462,133947.1662014719
2463,121262.92813669777
2464,163317.39242451274
2465,131161.1917210204
2466,121017.67036853946
2467,165007.01126510467
2468,109689.16370036567
2469,110107.2358873952
2470,180020.77798316212
2471,218443.4499359388
2472,176496.89212337506
2473,118147.16199371913
2474,127344.51944387387
2475,232571.53496568886
2476,121797.44825068083
2477,126200.46332675277
2478,165225.1698167711
2479,117915.92558021547
2480,127509.95923648328
2481,130387.73940194733
2482,123983.79326143619
2483,119617.12362279162
2484,124236.9635835815
2485,121154.44780109257
2486,150529.72219903683
2487,159918.4980332605
2488,155913.5804203735
2489,138204.34040876367
2490,146187.4208074267
2491,100101.49539937596
2492,176139.17563165136
2493,128658.68096392216
2494,168201.38656990242
2495,107564.90863543862
2496,192344.0806031255
2497,162830.0605181915
2498,122114.1725418839
2499,102983.30942994979
2500,138029.7435733204
2501,145937.98365634642
2502,161051.6064487344
2503,111580.17467093834
2504,182954.5919276787
2505,215930.2509680949
2506,262575.44445424067
2507,335138.7817893363
2508,263124.30550920824
2509,221682.25891761796
2510,248905.79739285941
2511,186666.30002580848
2512,201243.97996852244
2513,209955.9127478288
2514,239113.66983999175
2515,142710.45926018804
2516,139338.9503253504
2517,129248.90070602726
2518,145100.9371296091
2519,209940.85844733077
2520,197652.64050719992
2521,190418.10931132108
2522,211800.50368414528
2523,127919.1032561922
2524,139086.0153646838
2525,132891.64726709257
2526,142120.0350568364
2527,119966.57317269851
2528,124374.05513114347
2529,127446.57222918049
2530,107108.094571952
2531,237777.05198792942
2532,215976.72495884786
2533,195828.7341710074
2534,248253.07168193127
2535,306101.9372254547
2536,223645.4953970811
2537,227415.83376415496
2538,185581.46274945515
2539,186821.25196748928
2540,165292.07895594204
2541,187011.61431028636
2542,150544.82154324884
2543,125975.70695349899
2544,144499.14436956437
2545,124155.79520224272
2546,148666.58425958204
2547,133239.6687922396
2548,146793.8130310052
2549,154766.83987946273
2550,408872.17084985593
2551,130776.15265457514
2552,122233.61200983066
2553,99004.31197799565
2554,136183.09892625356
2555,112482.72030544686
2556,105451.72848498747
2557,113963.41318806859
2558,151221.82879564786
2559,144126.114038927
2560,118852.97112208903
2561,152531.15774939372
2562,139880.15237319405
2563,142126.27511589005
2564,173104.40928943615
2565,120846.98529164215
2566,139304.60541142395
2567,126872.80516977925
2568,184039.99759691197
2569,183303.261492149
2570,125881.76534685056
2571,157148.65884111013
2572,208418.6815334033
2573,230366.82833330173
2574,308725.84227049025
2575,123445.53454467728
2576,134766.75093606187
2577,164168.52393905996
2578,111887.08588172209
2579,90629.03192632766
2580,135307.63208554173
2581,140749.37477705692
2582,118737.16612209174
2583,275235.04810983205
2584,143703.42389760417
2585,164618.35816421636
2586,201266.65282854252
2587,208973.50884538368
2588,161245.28175758626
2589,134200.67652432737
2590,226491.6698744294
2591,186266.97344383647
2592,217185.9768219206
2593,244751.2736888754
2594,182199.84644600868
2595,212667.03215446364
2596,335053.71634586336
2597,178481.82899736543
2598,256019.42141281522
2599,324895.7200977747
2600,152073.3839851668
2601,130702.85967211446
2602,97418.614844975
2603,102935.86577843624
2604,97312.2526142612
2605,97754.611782461
2606,130642.35076331992
2607,159195.4586745554
2608,177627.23955243404
2609,160491.30373188347
2610,118506.43215847242
2611,168521.41305148473
2612,147436.6826651153
2613,124807.7869823167
2614,124887.79174019025
2615,150487.86924989888
2616,137433.60321781115
2617,166458.97920556262
2618,174712.5826059806
2619,228662.73570544724
2620,181722.96763837457
2621,176240.56111807027
2622,178012.7097421641
2623,261828.16280870308
2624,256687.85898368113
2625,325736.7997025654
2626,154712.55331439988
2627,202867.80746146734
2628,398908.77203774825
2629,540600.3870555033
2630,354845.15401878493
2631,414854.51243781636
2632,393444.29074555536
2633,304691.5271368911
2634,373309.4339283391
2635,137239.4499001904
2636,201958.1161743425
2637,175035.61076928792
2638,243690.22481321252
2639,184767.1277123261
2640,146935.41182449536
2641,109272.3305929854
2642,180951.00057840173
2643,121938.06797762007
2644,129929.78482404431
2645,113061.39126217298
2646,112781.24852479926
2647,114255.5025025434
2648,143769.04381133203
2649,139995.53312883366
2650,160556.215270006
2651,166137.9448692007
2652,418093.29765270854
2653,261358.99645285317
2654,233189.2236492071
2655,352091.11903071235
2656,323683.0131991427
2657,320604.08004085603
2658,271650.6267796717
2659,299141.53527840064
2660,306898.55276064674
2661,329239.5295991985
2662,338286.7758077487
2663,273116.16765339876
2664,284827.9331239364
2665,321274.651101259
2666,285768.9049171977
2667,170616.95889544018
2668,187011.61431028636
2669,164705.08362816635
2670,295259.4308396983
2671,187406.25833956004
2672,186617.65954091956
2673,197871.739439608
2674,196764.09390418537
2675,179990.77826204483
2676,189004.33174618942
2677,187325.62180371778
2678,247010.66030580434
2679,278988.31487538776
2680,280307.85226825054
2681,403966.1819563976
2682,326018.3770339903
2683,478273.0397912685
2684,305934.89431361324
2685,338158.88186242
2686,259046.98051030945
2687,298982.5331639942
2688,244682.28644609847
2689,226736.74731221527
2690,438322.6224142661
2691,175880.13607776246
2692,143877.50954887454
2693,192920.08209099967
2694,141906.54018637986
2695,188574.75063645907
2696,187670.27956331352
2697,178694.4967341197
2698,185614.16799675097
2699,175214.46918546932
2700,158265.07787637872
2701,137127.23519521812
2702,121103.97813791118
2703,169181.3489180324
2704,130227.59808941053
2705,127998.10193463696
2706,120101.83558438878
2707,124154.6282392634
2708,139669.89626661365
2709,122313.37180664978
2710,124781.80432815339
2711,276129.0055109875
2712,343759.0786158219
2713,181892.53316003914
2714,172677.17530391342
2715,174431.58960561396
2716,173629.62624027007
2717,185676.67735536516
2718,241180.0288812299
2719,148790.34620545452
2720,176194.93232059025
2721,142265.51155060023
2722,151879.8990117097
2723,134411.40634940693
2724,123579.85742316813
2725,139409.16170121473
2726,144905.26817563173
2727,170836.10610768278
2728,167609.81521898814
2729,148087.91928235182
2730,146842.92269151274
2731,120213.2805306765
2732,118107.25246514221
2733,164351.7463508035
2734,135874.72001957305
